CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
52,227162534,211640797,46.48394238,47.00664102
51,236277977,219723856,45.60064542,46.09424947
50,253145902,235586030,42.94650589,44.6187432
51,271581916,253775778,39.05890653,42.91045891
51,284860447,268143006,34.73029262,41.17590827
52,287049874,272867037,30.62090122,39.28708734
50,274084453,263381297,26.90346573,36.72493577
46,245316406,238071257,23.4333456,32.97759916
39,205041425,200224460,20.41734714,28.24679895
31,162148377,158181700,18.82885019,23.79090675
25,126910433,122384316,19.93411336,21.39237921
25,105279078,97893062,34.49377068,28.68273476
30,118723794,110891019,40.95275925,34.02749792
35,139204333,131142504,45.23085585,38.35385175
39,164965273,156433535,47.06096512,41.22984284
43,194350017,184871659,47.35635635,43.27254984
48,223980358,213292994,47.46056892,45.38807009
52,249597931,237983574,48.26505855,47.99658993
57,268760284,256978352,49.76750562,50.80577335
60,282203276,271067088,51.2573906,53.12419822
62,292430970,282339121,51.86076401,54.3132135
62,301471331,292171196,51.05807915,54.07649046
61,310301154,300931417,48.94493592,52.55947877
59,319864700,309190337,46.15998854,50.30184917
57,331679084,318442974,43.54370648,48.04641518
55,347075684,330376476,41.757597,46.47215246
55,366195758,345749074,41.09368399,45.98623461
56,387953842,364150266,41.47261304,46.62549033
58,410501590,384311704,42.48172422,48.02373314
60,431114579,403910623,43.44546337,49.47277708
61,445989885,419248795,43.66426728,50.18550433
61,451538376,426395333,42.79920807,49.71996543
60,447009428,423825297,41.11787336,48.27739009
58,435857534,414094649,39.36119112,46.60792554
57,423954035,402493254,38.33765929,45.58700763
57,416050633,393770308,38.58906937,45.79562788
59,413530987,389831815,40.34015523,47.37120239
61,414574562,389657232,43.62253823,50.11214059
64,415359695,390222722,48.30191288,53.62181791
66,411093845,387243781,53.90057401,57.33873824
67,397434939,376318102,59.44184664,60.53233127
67,372896563,355256732,63.66817526,62.45822198
66,340836714,326418288,65.65566765,62.679411
63,308908883,296779762,65.35440687,61.29575091
60,285969008,275221155,63.5355275,58.86419137
56,278592367,268810951,61.17358214,56.10333507
53,288827598,279939191,58.84012139,53.63706938
52,313166073,304876631,56.60498557,51.87122686
52,342823994,334227424,54.3711127,50.92054955
54,366447460,356185283,52.2026636,50.57504426
55,375200078,362027976,50.39111509,50.43275997
56,367278305,350578859,49.35464245,50.22036756
55,348169900,328108346,49.49488912,50.04155284
54,326140331,303543140,50.95076488,50.23094982
53,306397357,282596496,53.24820495,50.8469879
52,288220169,264926988,55.1526028,51.28066031
51,266620261,245679439,55.05537687,50.43979972
47,236632413,219576892,51.7539479,47.41956416
43,197011272,184613471,45.08261447,42.10197453
38,151361025,143487875,36.05894865,35.28009956
33,106641855,102503209,26.65474832,28.37992473
29,69998609,68575056,19.30090516,22.99105572
26,45392394,45760669,16.00714829,20.24661367
25,32157426,33600628,17.28761213,20.20915527
26,110210871,108496314,36.49692955,29.81373998
33,166004678,162322327,39.13332921,34.31932167
40,220991257,215646500,41.74045712,39.24658046
46,261229847,254815740,44.01470914,43.23160283
49,279233366,272229534,46.28963406,45.69854215
49,277936955,270409975,49.44632396,47.20393008
48,267772057,259426235,54.06185229,48.85208294
48,258718648,249241849,59.70604369,51.38339988
49,253417481,242825494,65.0259566,54.58920324
52,246771362,235493394,68.46713077,57.35531802
53,232051213,220732585,69.06341104,58.29904449
52,208121805,197316113,66.86920036,56.6702416
48,181858971,171817349,62.9104611,52.94880085
43,164259224,154921939,58.70182701,48.66003362
40,163763839,154894481,55.50491833,45.47014651
39,181726013,173011190,53.69799286,44.20773034
40,212397161,203394564,52.68157225,44.50855785
43,246229326,236269649,51.41949153,45.24511379
46,273773360,262050605,49.22491397,45.32193518
46,288569351,274471482,46.23308263,44.28997502
46,288967254,272389234,43.29254228,42.50480535
44,278654388,260008840,41.43285851,40.85541508
43,264827882,244784677,41.29751241,40.24524666
43,254074612,233312604,42.88353221,41.09020892
45,248662913,227800820,45.68846877,43.12790599
46,246377121,225972515,49.09136102,45.67937596
48,243830719,224271771,52.66291285,48.16402373
49,239920737,221210976,56.19110303,50.42723645
51,236383278,217972530,59.46393771,52.60371508
52,235389595,216204507,62.09236703,54.70583515
55,236509898,215269560,63.63186668,56.39890588
56,235683414,211476332,63.90853674,57.18402206
56,227480702,200356603,63.15544029,56.75617432
54,209594573,180713456,61.75719604,55.19028924
51,186379233,157411185,59.89049845,52.88457542
48,168290950,140348881,57.47705209,50.41028765
47,166787540,139682584,54.46441875,48.34833246
48,187550306,159989321,51.08230052,47.09334527
50,226196934,196780753,47.8267595,46.68866726
53,269311618,237554305,45.25192473,46.84178154
55,300774917,267395978,43.76093894,47.15136492
56,310374658,276719017,43.47851299,47.3768625
55,299767962,266871933,44.21576241,47.54964197
55,281620935,249683602,45.56671519,47.88994339
55,271779335,240433074,47.14792449,48.65452366
56,279289217,248352867,48.84058048,50.02410442
58,300923894,270881973,50.78994525,52.01417964
61,323807632,295533247,53.07373896,54.37196299
63,334135179,308110174,55.30152345,56.54633122
65,325982525,301729788,56.57459445,57.86062887
65,304378849,280607068,55.95616787,57.83811694
65,281052509,256422594,53.11114181,56.43892872
65,266798866,240770382,48.59233152,54.04346001
64,266708579,239859337,43.56515184,51.26923259
63,280888409,254445617,39.22850018,48.79683894
63,307266433,282195584,36.37465283,47.23791842
63,341781699,318178678,35.36269179,46.99792825
65,376419767,353674333,36.43625787,48.19664708
66,399912679,377379812,39.98112042,50.72439447
67,402909824,380431272,46.27016084,54.29584403
67,383095071,361013178,54.75342793,58.31927832
66,345243779,324051595,63.65872865,61.77731894
63,297292464,277212554,70.61234448,63.55259854
58,247392179,228059515,73.9345243,63.15005729
55,203657552,184058326,73.424477,61.10354904
53,173694163,152539500,69.98721855,58.54093574
53,161948175,138431389,64.73728333,56.31972706
56,167153040,141624619,58.60760319,54.60975792
59,182783851,156784248,52.62216063,53.20545821
61,200069062,175619105,48.13939134,52.05952223
61,211236774,189861284,46.56996592,51.506323
61,212060614,194150332,48.79853194,52.13329429
59,203633990,188431431,54.74875293,54.45494414
59,192082008,178204514,63.19696686,58.43010343
60,185033043,171224568,71.81811919,63.00373703
61,186671172,172368873,77.69179277,66.18078328
60,195146210,180532838,78.42237399,65.93311312
55,203933348,189522456,73.35652713,61.41231063
48,205388206,191588946,63.91973096,53.45327395
39,194372307,181424383,52.66805208,43.9480652
31,171244869,159406588,41.80463266,34.73571978
26,165578848,156384523,13.29463962,18.80931893
31,199914604,189744067,16.51359928,22.82496409
35,227950559,217133368,23.5044061,28.13050615
37,244521019,233420009,32.69683586,33.53006198
38,250597242,239142043,41.70796719,37.99314844
37,252408805,239872767,48.4574656,41.14715181
39,258051609,243159516,52.15151461,43.42547088
42,272473710,253802350,53.42755219,45.67761103
48,293919505,270479357,53.56858998,48.46280431
54,314752740,286555005,53.41668236,51.51393209
60,326361046,294674811,52.88601565,53.80691012
62,324692314,291719603,51.48888469,54.30501002
61,312741260,280729569,49.3334771,52.89799083
59,298773993,269013126,47.55438488,50.76742692
57,291807772,264135442,47.68582616,49.78219862
57,296859335,270008880,50.48909679,51.2883762
60,312086353,284643724,55.19000766,55.13499285
65,329474713,300785319,59.75137283,59.66137942
69,339632202,310033606,62.09203213,62.76203523
71,338351958,308624503,61.42813715,63.31961847
71,329922321,300474355,58.66233412,61.86611332
70,323753745,294250533,55.48732679,59.91753808
70,326776528,296483242,53.09962674,58.66545735
70,338400172,306845247,51.75421788,58.28224834
71,352415153,319727640,51.35908401,58.3234063
71,363311352,329959367,52.14872563,58.52003756
69,370656045,336887031,54.54534574,59.0204148
67,378158594,343644047,58.39449855,59.95810485
65,389498780,353438398,62.51572312,60.98631377
63,404879906,366499866,65.17408803,61.33167239
61,420287326,379506257,65.1412838,60.30217744
58,429225240,387154412,62.45822653,57.77381134
55,425898217,384782376,58.31198582,54.27878406
52,408479767,370912905,54.23706881,50.70958109
49,380839643,348612779,51.35444222,47.94286504
47,351469891,324761360,50.12733479,46.62109192
48,329693111,307086066,50.50638857,47.04759101
51,321065221,300260398,52.08538144,49.0592935
55,324760399,303428165,54.16186804,51.94259698
58,334401122,310720366,55.86551767,54.58200386
61,341340358,314188672,56.40513962,55.84698706
60,338378857,307403629,55.28515988,55.01252845
57,322716353,288414267,52.42391975,52.05475885
52,297514060,261187606,48.27853157,47.78299284
47,271064748,234469200,43.96135305,43.71516562
46,253052719,217803846,41.06168077,41.5557866
48,249587408,216695416,40.97325592,42.38645042
52,260383572,230235188,44.04345252,46.04931797
58,280089576,252793695,49.22084348,51.20249913
63,302074010,277757046,54.5851437,56.04260177
66,320855781,299632241,58.43272119,59.1865415
66,331647827,313399299,60.14224075,60.15644686
64,329794464,314035758,60.23493689,59.28803035
60,313381058,299268455,59.67824086,57.29414814
56,287387163,273751103,59.06794962,54.86734474
52,263600157,249025677,58.39013542,52.56043117
49,253521522,236670050,57.47784999,50.87465857
49,259212801,239410657,56.55074389,50.27310785
50,270494408,248230258,56.17050208,50.96027076
53,271719834,248582376,56.67206362,52.61232994
56,252786117,230756935,57.74841346,54.37911835
57,215659591,196207908,58.61772626,55.22598215
55,172141503,155715152,58.50836735,54.37620996
51,135967659,122105060,56.99485798,51.61571614
45,115956153,103738093,54.09122072,47.41301974
39,114381304,102770830,50.25963042,42.85344217
36,129374020,117259063,46.35235013,39.31629339
36,157432363,143565097,43.39103125,37.9321991
40,194036757,177172087,42.21874378,39.0991975
45,233468137,212781952,43.16810165,42.33780979
51,269351045,244931385,45.83747621,46.48111567
56,295825951,268935492,49.05368788,50.01814591
57,308556729,281480114,51.17784686,51.51845684
54,305468368,280939851,50.82568542,50.15400345
49,287442704,267801451,47.70417155,46.15069718
42,258604122,244953716,42.96876545,40.8111947
36,225443790,217184216,38.74384403,35.95850668
32,194719328,189747001,37.09305174,33.13617211
30,171312847,166852069,39.09655705,33.09052097
30,157657826,151268880,44.45634511,35.72231212
33,155049897,145241060,51.63367023,40.2827772
37,165072045,151303425,58.39058504,45.58578396
43,188899977,171277369,62.63823547,50.27844717
48,224491432,203583142,63.35802749,53.28734056
53,264385026,241258548,61.12044947,54.30125134
55,296888800,273107902,57.76063755,53.90476223
56,310739594,288095830,55.26920143,53.13405959
56,300643935,280704186,54.60079421,52.74074772
55,270433538,254167041,55.26185998,52.77433632
55,231730794,219383834,55.9425175,52.79570492
54,198416756,189614133,55.62415199,52.42467778
54,179988603,173947829,54.30991,51.70694942
54,177990594,173740167,52.94803087,51.09551091
54,187443912,183973602,52.73270511,51.17229843
55,201299899,197631898,54.30445782,52.29204558
56,214196502,209455566,57.3508407,54.31241634
58,223439552,217040435,60.79978202,56.57303545
58,227720895,219674827,63.36632642,58.13153632
58,225339895,216454526,64.02252138,58.06598404
55,213706897,205379082,62.21073,55.72397586
49,191062495,184641379,57.94120218,50.98589886
41,159303705,155421064,51.84321043,44.48633606
33,124874766,123226167,44.98477551,37.47764626
27,95821595,95482825,38.39604158,31.22068925
27,128503733,111873345,32.48355227,28.3733232
35,169272161,145126631,42.54966363,37.04301414
44,210356818,179381600,54.31403357,47.2010062
53,240895674,205317072,64.52645421,56.05312284
57,252472512,215613190,70.23622144,60.87818835
56,242390624,207890366,69.88658937,60.13166221
49,214559449,185432755,63.7028417,54.0400639
40,177672027,155505586,53.41969548,44.46719748
30,141088505,125757192,41.65594835,34.14269465
27,103395321,95674689,44.93031162,34.27792139
38,137697421,125095800,52.88072123,43.24096872
48,180408437,162357679,58.07086808,50.64901802
57,226080157,203330395,59.9542378,55.58483713
62,267438196,241913401,59.65912304,58.23917496
66,298404747,272456437,59.39244878,59.69473385
67,315117230,290605069,61.06979968,61.11926701
67,316682079,294384580,65.16614819,63.03358765
66,306922685,286501825,70.56439045,65.18985873
65,294610131,275025730,75.36504156,66.97666457
64,289376162,269461102,78.0182968,67.89666434
64,295228410,274112117,78.07477172,67.77942581
64,307302335,284506904,76.16514338,66.69435284
62,315388407,290676704,73.33469995,64.75954705
60,311953237,285207734,70.31345212,62.09606105
56,298411105,269772716,67.28366822,58.98213217
53,284709976,254908704,64.17986822,55.98082056
52,282602288,253125090,61.07772637,53.79761808
52,297651928,270429023,58.26750783,52.90916958
55,325400712,302071532,56.0029592,53.23436482
59,353675237,334877484,54.20947383,54.07313122
61,369059696,354214696,52.41307153,54.35275896
61,363675806,351397961,49.93302018,53.07530278
58,338911290,327730987,46.1998884,49.7751132
53,304492173,293396826,41.03502359,44.75922575
47,273359886,261886297,34.77895707,38.96384266
42,254985846,243024048,28.19886048,33.46963927
38,251150023,238802098,22.20630864,28.9946253
36,256825829,244437212,17.57880611,25.74969528
34,264681317,252859225,14.8644507,23.70328642
33,268938436,258366046,14.38219917,22.86184896
32,266434190,257511667,16.10493518,23.21903307
32,256788550,249278712,19.50151065,24.55633467
32,243679855,236540553,23.68092474,26.53244705
33,235392007,226951430,27.91036874,29.05894364
36,241293860,229822168,32.06702798,32.45244223
41,264835958,249305192,36.54267282,37.03452282
47,298467829,279085736,41.63669104,42.50731807
53,325754500,303991106,46.95967721,47.7483294
56,330539443,308718578,51.37074299,51.30674705
56,306974640,287687182,53.5670771,52.26197927
53,262984049,248485776,52.967623,50.80864444
51,214794090,206438961,50.26763061,48.15738782
49,177244269,175073154,47.18243939,45.83755893
49,157206380,159922333,45.46133357,44.87406157
49,153752842,159197904,45.86006033,45.36187466
50,162942316,168847726,47.82737122,46.66564072
51,182223723,186780255,50.05351696,48.01381574
51,210911918,212884334,51.34511185,48.98665628
53,247153433,245680389,51.18794629,49.56397636
55,285087943,279539897,49.7844586,49.83057785
